churn_probability,predicted_label,actual_label
0.02499428883377198,0,0
0.09874575388685204,0,0
0.014818319490130499,0,0
0.1648951725516723,1,0
0.02642033124840883,0,0
0.06506474621956565,0,0
0.03691825900997336,0,0
0.09850270213773782,0,0
0.11084802106372857,0,0
0.04892047542086828,0,0
0.07810141507260701,0,1
0.04045619944117601,0,0
0.0369223508545419,0,0
0.011512517485137765,0,0
0.047054646347493026,0,0
0.06493555059253485,0,0
0.0653083823838649,0,0
0.09237620111093607,0,0
0.05389708769820788,0,0
0.04382027320480294,0,0
0.14425757606935247,1,0
0.06531553636329084,0,0
0.040075336771918046,0,0
0.0641716536786524,0,0
0.02458817271405713,0,1
0.06091318864225278,0,0
0.0996667499021833,0,0
0.03780523051541542,0,0
0.0172516087599189,0,0
0.015801455613005326,0,0
0.09970254944451624,0,0
0.057538367588899124,0,0
0.057723461766046494,0,0
0.0237652092100516,0,0
0.07513576014843053,0,0
0.03866822467550911,0,0
0.012566154645812552,0,0
0.09561570105790484,0,0
0.12013961739843165,0,0
0.015753837946088596,0,0
0.012901420994452252,0,0
0.10806374139537352,0,0
0.0752033143292027,0,0
0.02862382046516994,0,0
0.025820279731508567,0,0
0.06327605898692461,0,0
0.16453717386093947,1,0
0.0370417092947733,0,0
0.06556817887763068,0,0
0.06378048762249496,0,0
0.09956619962765317,0,0
0.06034385628362303,0,0
0.15010022337195184,1,0
0.1985014864139946,1,0
0.0808193311758638,0,0
0.07641985296717095,0,0
0.06949211335732536,0,0
0.05651686216929925,0,0
0.0675880344743535,0,0
0.21462000176563648,1,0
0.03486101575985871,0,0
0.1328882492683469,1,0
0.13281371451771445,1,0
0.09738522305847211,0,0
0.07748643898719441,0,0
0.03678079580714082,0,0
0.055462729500489485,0,0
0.07315136689148972,0,0
0.019565692272836836,0,0
0.07956850821351627,0,1
0.017910517361233606,0,0
0.07329338251424089,0,0
0.14759771782657824,1,0
0.016767064645412905,0,0
0.14318779672647222,1,0
0.09066774699386365,0,0
0.1951732466418985,1,0
0.029681825963451102,0,0
0.009585581171954476,0,0
0.06042331165741836,0,0
0.05791027381742731,0,0
0.3111488720573005,1,1
0.04039462595082918,0,0
0.08780406472356624,0,0
0.02392917188321924,0,0
0.07150068402494814,0,0
0.01677431244606272,0,0
0.06919742840893459,0,0
0.03994783553956821,0,0
0.024963365970437672,0,0
0.016289396124813935,0,0
0.12083441759958287,1,0
0.13524780691371033,1,0
0.07064864753064783,0,0
0.02957190046028787,0,0
0.04711342052078429,0,0
0.15598388942051203,1,0
0.09673990330007333,0,0
0.0857638416265017,0,0
0.2226035015076787,1,1
0.01218480545945763,0,0
0.02274415168684025,0,0
0.07903734948011572,0,0
0.06250626210215673,0,0
0.14214748021961934,1,0
0.10880151108762406,0,0
0.03298751514054536,0,1
0.05992629251788852,0,0
0.0843670818932485,0,0
0.053869820743119044,0,0
0.04981208067837774,0,0
0.028334189193211894,0,0
0.014644183656593807,0,0
0.09728797915190361,0,0
0.16159859452532555,1,0
0.049220546709425966,0,0
0.1537147191101996,1,0
0.015464503717860635,0,0
0.01776009707503664,0,0
0.2331826515659068,1,0
0.07533983414451399,0,0
0.022660608889452292,0,0
0.05633570348279553,0,0
0.062065679497863915,0,1
0.11720211303075173,0,0
0.08285642748301941,0,0
0.1625727052298346,1,1
0.06806914682017567,0,0
0.0395084679861943,0,0
0.23286333621871355,1,0
0.03575995987826675,0,1
0.08647297551706876,0,1
0.4889286704035981,1,1
0.05091100033684777,0,0
0.08444162708888957,0,0
0.02381737121007784,0,0
0.05000713080836892,0,0
0.05653773285305182,0,0
0.13400009429809479,1,0
0.036594208946858435,0,0
0.03816465818614584,0,0
0.07140872951176025,0,0
0.03393120180176187,0,0
0.06740823904438444,0,0
0.07945201623994459,0,0
0.06211908259738059,0,0
0.1150410985732485,0,0
0.04370184395301257,0,0
0.01347257665336699,0,0
0.02717991621869656,0,0
0.025960379964286715,0,0
0.30040767830741794,1,1
0.016094230535071113,0,0
0.11627491008035105,0,0
0.0463436295556274,0,0
0.010562507815185262,0,0
0.07529202435750783,0,0
0.023372510872344106,0,0
0.023053469791264495,0,0
0.11259150683671645,0,0
0.038843112843827944,0,0
0.04172313478078579,0,0
0.028354659277276862,0,0
0.07353848051282169,0,1
0.3471258827921585,1,1
0.0138217726779397,0,0
0.09293134244299874,0,0
0.06942122469682455,0,0
0.06322163178618313,0,0
0.03224769326524917,0,0
0.15705165490321912,1,0
0.07490608509413446,0,0
0.07145975338178309,0,0
0.03095953995652719,0,0
0.12632811906668756,1,0
0.12968197939378578,1,0
0.047659014143885764,0,0
0.045040413117597065,0,0
0.07666515792607659,0,0
0.10097978067324168,0,0
0.20754214797970222,1,0
0.09503884802344421,0,0
0.17562276676715413,1,0
0.2683540906178557,1,0
0.051185869653635876,0,0
0.01312817689192206,0,0
0.0496498628273721,0,0
0.0862062208686036,0,0
0.23348112967920295,1,0
0.09645137864750648,0,0
0.07281782567310793,0,0
0.020631245324318433,0,0
0.04432556917643994,0,0
0.04848303792990426,0,0
0.03733553596748619,0,0
0.1050293018642404,0,0
0.10672985150552702,0,0
0.09131717943297919,0,1
0.036929692388956374,0,0
0.04066845112650117,0,0
0.03547406265649939,0,0
0.024542670801356203,0,0
0.06223000176665012,0,0
0.02868438743933193,0,0
0.08919432516621258,0,0
0.07836043651947869,0,0
0.10535876339459946,0,0
0.05955100548609631,0,0
0.1887631790401384,1,0
0.052102395491396385,0,0
0.08644888065920377,0,0
0.07660971276809952,0,0
0.06252077219119444,0,0
0.19557372752945695,1,1
0.032718408223813424,0,0
0.10403150180301582,0,1
0.09353125733247405,0,0
0.015103988035145026,0,0
0.15870005976256088,1,1
0.02497776127204786,0,0
0.016837937797515957,0,0
0.05808561333437011,0,0
0.051028510151026815,0,0
0.058370423168004094,0,1
0.09024506486333678,0,0
0.014776777854067826,0,0
0.06259232075522533,0,0
0.03937792685642172,0,0
0.060283565903457376,0,0
0.043080986895926876,0,0
0.022508101372189563,0,0
0.08095797365237173,0,1
0.016247144888169904,0,1
0.03440991343760274,0,0
0.07796769220320368,0,0
0.28217124199485333,1,1
0.060023950975319935,0,0
0.07940331633722876,0,0
0.04892047542086828,0,0
0.10078008235063797,0,0
0.020310324285142338,0,0
0.031181760487299363,0,0
0.027187093058615594,0,0
0.08677484625416085,0,0
0.05658077254751788,0,0
0.05588044345346199,0,0
0.15421013974076037,1,0
0.023797176033587858,0,0
0.16138190983798936,1,0
0.060873543278495465,0,0
0.0775738199633287,0,0
0.05193713678250463,0,0
0.10764405814104941,0,0
0.4919916694255939,1,0
0.08756901679225641,0,0
0.07447916620967183,0,0
0.11455029800088228,0,0
0.04674038934365295,0,0
0.03153349384886062,0,0
0.0750424591455212,0,0
0.11174041122119437,0,0
0.09782264692394722,0,0
0.12773266795173446,1,0
0.09217188020638842,0,0
0.04813494886215897,0,0
0.0545083145432884,0,0
0.1403397699098868,1,1
0.07267014338533548,0,1
0.05557745912361927,0,0
0.4370924165176251,1,0
0.01801199358788709,0,0
0.14771422045601929,1,0
0.03220359368478347,0,0
0.02740058675447223,0,1
0.28258883027901954,1,0
0.025141512953790177,0,0
0.09194343401037998,0,0
0.16223048306164425,1,0
0.01239707153113102,0,0
0.09102351209742762,0,0
0.03697478375829782,0,0
0.08982401915801298,0,0
0.05280482507049627,0,0
0.10178530151587516,0,0
0.031572017424532646,0,0
0.029888062139605327,0,0
0.05589056434326006,0,0
0.027576781440159685,0,0
0.12099253286554551,1,0
0.03980441023770579,0,0
0.020005399971438742,0,0
0.03521482515594833,0,1
0.09384300526809057,0,0
0.1426816944953569,1,0
0.17252757233476468,1,0
0.020480147381266155,0,0
0.13971751980857414,1,0
0.08998763794289114,0,0
0.04530751125280714,0,0
0.05518374938143362,0,0
0.05292434981020118,0,0
0.035543447480464806,0,1
0.02726171787587036,0,0
0.10084865260163442,0,0
0.04395129476147337,0,0
0.03987420877740991,0,0
0.015522104359166894,0,0
0.15739468422854425,1,0
0.0559414688428552,0,0
0.015682941778805286,0,0
0.0752694111344188,0,0
0.04765447090340129,0,0
0.2758700131791834,1,0
0.10016331681825609,0,0
0.018040869769925954,0,0
0.08265951325153877,0,0
0.3392224270874548,1,0
0.17733659976614652,1,0
0.01375605768829318,0,0
0.05452002361207563,0,0
0.06311067453689162,0,0
0.052353162823587235,0,0
0.046491251420505454,0,0
0.03076697056136686,0,0
0.017193165001154066,0,0
0.07209836126601343,0,0
0.017301909205698802,0,0
0.17020407850251376,1,0
0.07983086534978945,0,0
0.03350192696918169,0,0
0.0801033216100543,0,0
0.03173618526656308,0,0
0.07129505060307324,0,0
0.011835987921722666,0,0
0.05826359821085296,0,0
0.05277798042191387,0,0
0.012506341477404545,0,0
0.05112825038473405,0,0
0.03148478966971864,0,0
0.06417847786276241,0,0
0.018931475956599986,0,0
0.16086313282064488,1,0
0.06568926419841123,0,0
0.03590154068103064,0,0
0.09124974110482682,0,0
0.06528814865325672,0,0
0.04434706119918475,0,0
0.20743734414918166,1,1
0.09533425803961108,0,0
0.0799441606630275,0,0
0.03658960629178899,0,0
0.08654617524883615,0,0
0.0788038037022012,0,0
0.039826899040453445,0,0
0.05416426347016831,0,0
0.017131440223259162,0,0
0.02134939684760689,0,0
0.05013092801013401,0,0
0.186575790527855,1,0
0.11224550231081803,0,0
0.07970745174456015,0,1
0.07039380493629097,0,0
0.01999413562058838,0,0
0.014125390413060795,0,0
0.10922277542419993,0,0
0.042472317434757746,0,0
0.09150172814315122,0,0
0.045763035931409304,0,0
0.038500226985705384,0,0
0.034041394030770236,0,0
0.11403296363838304,0,0
0.1924753345368188,1,1
0.07206780752780645,0,1
0.09417299453132433,0,0
0.07439041533299069,0,0
0.04797052054590569,0,0
0.03133958802724883,0,0
0.05044129153181276,0,0
0.054369340221372436,0,0
0.026209240974661183,0,0
0.03697811780688021,0,0
0.2893091855412415,1,1
0.03167181405051077,0,0
0.026706529732471118,0,0
0.061439236470456196,0,1
0.10640590278788736,0,0
0.05760189357950232,0,0
0.07618898310982027,0,0
0.1874957300104917,1,0
0.04228266205629948,0,0
0.0647276303797581,0,0
0.025479997050836273,0,0
0.0586366920364263,0,0
0.12960882337771043,1,0
0.023837583987143418,0,0
0.009963311676016533,0,0
0.14698332793187302,1,0
0.0944654809076797,0,1
0.15164237136509884,1,1
0.15565002900139444,1,0
0.046014845653504326,0,0
0.01981628136791027,0,0
0.027197923215374564,0,0
0.02541836435756208,0,0
0.029342856417445537,0,0
0.05814469742634847,0,0
0.019411912849317366,0,0
0.04272387514941973,0,0
0.08497309834414543,0,0
0.09436380552411006,0,0
0.019572035968041628,0,0
0.01907906974971869,0,0
0.22218072935052566,1,0
0.047614046562468204,0,0
0.0856003203371084,0,0
0.052432922699925964,0,0
0.09062887699109162,0,0
0.034549789079942356,0,0
0.1336241698122631,1,0
0.099969477729446,0,0
0.034717411657422544,0,0
0.07449819981250767,0,0
0.1954633479108124,1,1
0.01669527714752051,0,0
0.06494827301265393,0,0
0.02560657774367883,0,0
0.09677268599830648,0,0
0.07008642021652078,0,0
0.04737268152938242,0,1
0.04822982087227758,0,0
0.06905459816343638,0,0
0.13788129676629987,1,0
0.18686570429505203,1,1
0.07502215967254897,0,0
0.07034092474541746,0,0
0.1789181908803576,1,1
0.05004500115882365,0,0
0.060206282269806184,0,0
0.11037305986730532,0,0
0.01557205560718461,0,0
0.02303234879338614,0,0
0.04347317417964644,0,0
0.033171260150396766,0,0
0.030761231933418693,0,0
0.012489059690888857,0,0
0.061717245267469696,0,0
0.9262919367932908,1,0
0.026222568609193756,0,0
0.06113797708700921,0,0
0.2726997036524661,1,0
0.033492550143884595,0,0
0.1435406409631428,1,0
0.03841546505713886,0,0
0.0715374431627155,0,0
0.1769575176613673,1,1
0.057491639432124,0,0
0.13696315139281287,1,0
0.16930608321945373,1,0
0.10919733365945877,0,0
0.02637874107189249,0,0
0.03335219434684129,0,0
0.015713501463324654,0,0
0.03326942959059968,0,0
0.05282029484277293,0,0
0.022737191090438084,0,0
0.04590495953641353,0,0
0.09101822353600439,0,0
0.05735363534815682,0,0
0.1330627220470128,1,0
0.042238183783120754,0,0
0.07705053232555453,0,0
0.13632165606759494,1,0
0.03944808728478982,0,0
0.09361761409308725,0,0
0.016147276856651516,0,0
0.09909908302384782,0,1
0.2773698473563692,1,0
0.0832836226488909,0,0
0.05786839292724813,0,0
0.02835568523878325,0,0
0.016096789200327897,0,0
0.028967265225847055,0,0
0.11438287998289448,0,0
0.12513261530799893,1,0
0.029784778070423533,0,0
0.09815547029709062,0,0
0.08915958376155694,0,0
0.044977271275140944,0,0
0.10655545345318687,0,0
0.12381315090816065,1,0
0.09035210504574236,0,0
0.03209545001766281,0,0
0.10701837207527069,0,0
0.21331257427717346,1,0
0.0331458762737151,0,0
0.10619189069571548,0,0
0.07738203910604538,0,1
0.09214630362514305,0,0
0.07941445498121211,0,0
0.05148899672663776,0,0
0.09477485753493374,0,0
0.036575007094143804,0,0
0.06536181545775396,0,0
0.09791414651903735,0,0
0.09652601607379901,0,1
0.04355518014648034,0,1
0.13326340839044518,1,0
0.05996725710259451,0,0
0.14217043637207172,1,0
0.04662111766280836,0,0
0.13219336213222027,1,0
0.07285977165610333,0,0
0.1072518233523393,0,0
0.06733852599480387,0,0
0.15446028364802955,1,0
0.03528354634389023,0,0
0.0775299737583095,0,1
0.0422182948316102,0,0
0.01917009068979538,0,0
0.01634545116142741,0,0
0.019720675302014285,0,0
0.08644019031078368,0,0
0.07777766722779628,0,0
0.06704185269557443,0,0
0.2757139541559287,1,0
0.027715631340895806,0,0
0.12592630238143795,1,1
0.07151775424620431,0,0
0.09079293472526975,0,0
0.07980139210169195,0,0
0.05184283081091151,0,0
0.01163345871433603,0,0
0.04444352361156452,0,0
0.06571296321930668,0,0
0.07409269284273495,0,0
0.11091138129784839,0,0
0.0799390573195371,0,0
0.09613496234661358,0,0
0.09090170836068022,0,0
0.0721743429224634,0,0
0.06509018225627279,0,0
0.2001869589173681,1,0
0.08171432764285558,0,0
0.15842366525674564,1,0
0.06433552820508748,0,0
0.2392556805940398,1,0
0.03545875738446516,0,0
0.12608440609768642,1,0
0.06456139562142155,0,0
0.04426509658957772,0,0
0.11899545934088436,0,0
0.038912178632757,0,0
0.07068115616720395,0,0
0.039024983527470976,0,0
0.09521245949097609,0,0
0.07390350138963417,0,0
0.0608796533461688,0,0
0.047947903306659455,0,0
0.05303990372822412,0,0
0.041987256890606256,0,1
0.01572845985289695,0,0
0.19791897780580406,1,0
0.13521502367987548,1,0
0.059265922793783746,0,0
0.21998591874190496,1,0
0.3181582166794238,1,0
0.04579895869120331,0,0
0.0337240464940055,0,0
0.02443491708963939,0,0
0.027950669077851438,0,0
0.03602682868676602,0,0
0.04251092231143776,0,0
0.14454440787580755,1,0
0.019607622467102737,0,0
0.0582676824877629,0,0
0.046792267891903515,0,0
0.04336578047473669,0,0
0.02183986674396301,0,0
0.05243395037019823,0,0
0.09341115383759661,0,0
0.03443331115863731,0,0
0.06895476838395181,0,0
0.18456588055916937,1,0
0.08298030753886888,0,0
0.03420955311444165,0,0
0.061612317810875616,0,0
0.07232114714836896,0,0
0.07635850801626866,0,0
0.04762657141199674,0,0
0.06095528948237277,0,0
0.13084941936235564,1,1
0.018155341087364506,0,0
0.014741743425400756,0,0
0.05286027958407841,0,1
0.1359418216885044,1,0
0.12005118125366568,0,0
0.24317938333509473,1,1
0.08152480929325356,0,0
0.14054130106106696,1,0
0.06602499667515463,0,0
0.19022816210883134,1,0
0.024290855899029972,0,0
0.042575095586512623,0,1
0.04978085008499774,0,0
0.07089864470068652,0,0
0.031706108786026074,0,0
0.03988651706729271,0,0
0.019029996519399506,0,0
0.023322168061996676,0,0
0.038425037017681705,0,0
0.050700359852234575,0,0
0.09494217794020386,0,0
0.11864758335439703,0,0
0.0984025223580922,0,0
0.016184788824723437,0,0
0.10334196814151154,0,0
0.07416673640597732,0,0
0.02752383099941579,0,0
0.018997798592566117,0,1
0.023424959010044634,0,0
0.22083295107164183,1,0
0.042266545164680876,0,0
0.015784355884910107,0,0
0.06076026563882784,0,0
0.09407426505370936,0,0
0.20640010274447154,1,0
0.04404474097389959,0,0
0.015334884375453066,0,0
0.06693460690957051,0,0
0.052272297319771156,0,0
0.027507469440401035,0,0
0.06803197960581457,0,1
0.02884513609597452,0,0
0.10797192221111077,0,0
0.03821771992495588,0,0
0.11991192882041816,0,0
0.10143411843875011,0,0
0.030475109201846057,0,0
0.049088580892615245,0,0
0.034122921279562006,0,0
0.024746514330419845,0,0
0.08785602717978694,0,0
0.04202606526235048,0,0
0.037216623531064176,0,0
0.017207785258090632,0,0
0.09769296654639857,0,0
0.03227903820993036,0,0
0.08813119885613149,0,0
0.12788094146999465,1,1
0.0587820067304822,0,0
0.04875078129500669,0,0
0.06400135113385086,0,0
0.04464331078627913,0,0
0.012337610752390272,0,0
0.08752048312514103,0,0
0.08432332407896732,0,0
0.03145360068743986,0,0
0.09503797034216557,0,0
0.10647410325298466,0,0
0.11562525673467185,0,0
0.4915881429211231,1,1
0.01481187740963364,0,0
0.11013848071439569,0,0
0.10541335561364105,0,0
0.03760210572896758,0,0
0.03275973122903741,0,0
0.05120404397031964,0,0
0.022450936876483057,0,0
0.14867083684757065,1,0
0.25402190531728364,1,0
0.0620452217445218,0,0
0.036432646990099626,0,0
0.11947589997633823,0,0
0.04730963546854989,0,0
0.05388255621859853,0,0
0.03671841292180182,0,0
0.0703283386389335,0,0
0.04719312899363406,0,1
0.09333497589214176,0,0
0.05967603223682196,0,0
0.043269162626983534,0,0
0.09621699694628963,0,0
0.01936274233162785,0,0
0.14089531293299776,1,1
0.05444998747940482,0,0
0.02581027001319254,0,0
0.025777157454976666,0,0
0.11602439044670208,0,0
0.09483461822048697,0,1
0.04359319455704246,0,0
0.11867449867960536,0,1
0.2442568346696229,1,0
0.043750105184274704,0,0
0.09242867548309981,0,1
0.022691231733973333,0,0
0.061275365070616254,0,0
0.06949181812846698,0,0
0.06625228942673725,0,0
0.06502342553650096,0,0
0.08841055349292887,0,0
0.02684908017121933,0,0
0.048842131664583496,0,0
0.13806394658218663,1,0
0.05952791362972798,0,0
0.06641726697734665,0,0
0.09527752495277526,0,0
0.06408885845929937,0,0
0.09239967215411843,0,0
0.031064729001559842,0,1
0.09960834298308759,0,0
0.03442314423377321,0,0
0.01293937509935666,0,0
0.1444286349500299,1,0
0.018472064067855377,0,0
0.03427286725438289,0,0
0.024791466835322656,0,0
0.05935041489110407,0,0
0.02056109731178925,0,0
0.057769139442579,0,0
0.07300683421848722,0,0
0.033852366527172745,0,0
0.019562540794528526,0,0
0.13469370518437201,1,0
0.09429893550572312,0,1
0.03792375031457288,0,0
0.08426663650556016,0,0
0.04147811567939502,0,0
0.02141911157554117,0,0
0.3279759398569986,1,0
0.06665028565972031,0,0
0.09023725520832755,0,0
0.04423806738377618,0,0
0.027774303303875498,0,0
0.07184487047367595,0,0
0.020643502418212313,0,0
0.2503019427557809,1,0
0.12774028561149467,1,0
0.08056112974647016,0,1
0.021460397880784236,0,0
0.022065917828589302,0,0
0.04484021850122546,0,0
0.024674684668723468,0,0
0.07256541760017791,0,0
0.04984653630211164,0,1
0.1045867993482351,0,0
0.03756867336813912,0,0
0.08901674534776305,0,0
0.057346627072193755,0,0
0.04740740480362512,0,0
0.23065420806293224,1,1
0.02653609885323908,0,0
0.10220564046222272,0,0
0.0814901122148464,0,0
0.06178740733073395,0,0
0.07293005208795791,0,0
0.0777902757449563,0,0
0.06991369393991331,0,0
0.022742997460062822,0,0
0.08484956917004767,0,0
0.03382826676358396,0,0
0.019515567828814664,0,0
0.07635937346558602,0,0
0.04986789206346414,0,0
0.02127626709221595,0,0
0.03655743718914701,0,0
0.022206312041422736,0,0
0.047363326860521984,0,0
0.011138807000225218,0,0
0.04396183240641271,0,0
0.030265886674651205,0,0
0.020246166584396073,0,0
0.24366534727616565,1,1
0.07780936228046915,0,0
0.08863370903176451,0,0
0.05940012738982564,0,0
0.03531943900717232,0,0
0.053277244109515065,0,0
0.10668892683511147,0,0
0.1195230992309183,0,0
0.02585807622197063,0,0
0.04701658191606052,0,0
0.224138846639942,1,1
0.028398315191516064,0,0
0.2744181406931464,1,0
0.17583913722237496,1,0
0.05945407156640145,0,0
0.023127702372337477,0,0
0.11319024772441152,0,0
0.10061798056731781,0,0
0.07793453468387085,0,0
0.12775919031372954,1,0
0.08320171090652616,0,0
0.12281111589425055,1,0
0.08428479203441877,0,0
0.0797527416825223,0,0
0.012513754593091776,0,1
0.10073422264020157,0,0
0.11922950419187651,0,0
0.07215647619255665,0,0
0.026914591084963975,0,0
0.12342249388425323,1,0
0.053702262151364165,0,0
0.10025658593282684,0,0
0.08597673652941205,0,0
0.06684101168105415,0,0
0.128295683382786,1,0
0.06817496576611157,0,0
0.0189105859879635,0,0
0.09780190891373022,0,1
0.13509784650215712,1,0
0.10046561774629045,0,0
0.1430318897874149,1,0
0.10297825311800111,0,0
0.14995381812050987,1,0
0.0725073349437675,0,0
0.06723142091488175,0,0
0.03828007752076515,0,0
0.14615570729339697,1,0
0.0886841995490489,0,0
0.07193327193189035,0,0
0.045412367533038234,0,0
0.018746223704469198,0,0
0.12578043896380298,1,0
0.0433122714363072,0,0
0.049330402078945,0,0
0.0682903303179792,0,0
0.025403277000058927,0,0
0.08288790913077417,0,1
0.12183203319563424,1,0
0.10135972903677935,0,0
0.1217737395476997,1,0
0.08207776514184781,0,1
0.016046682022413234,0,0
0.10902233180421812,0,0
0.023992290169914172,0,0
0.14241698393721608,1,0
0.023440454923155597,0,0
0.054853343561662014,0,0
0.2329449864450424,1,1
0.09407040243091097,0,0
0.05464770590365776,0,0
0.1191433045118819,0,0
0.08158640306991562,0,0
0.1088438721207389,0,0
0.08027220503234948,0,0
0.0426386253193816,0,1
0.05626112829782367,0,0
0.29893306810751247,1,0
0.04395557242003243,0,0
0.04232386089952195,0,0
0.051383521942132665,0,0
0.028730545829111866,0,0
0.0741384441022739,0,0
0.018368880463684505,0,0
0.019607659503605806,0,0
0.02168943308135534,0,0
0.10661861827418549,0,1
0.057391680097390825,0,0
0.04675409753709508,0,0
0.09490314802913973,0,0
0.06372856757582931,0,0
0.01820914069427647,0,0
0.08262505784792182,0,0
0.14994397079597377,1,0
0.10427960476731646,0,0
0.14072953808032063,1,0
0.040555573151007884,0,0
0.03677225258681127,0,0
0.09661670989502485,0,0
0.0782249504626041,0,0
0.028918799332924718,0,0
0.010565230171549351,0,0
0.0783777598764506,0,0
0.049938931630470265,0,0
0.046436052255739234,0,0
0.0477203966596417,0,0
0.04679598989209093,0,0
0.05307728632385987,0,0
0.14600138358778686,1,0
0.09695696637407125,0,1
0.12892591932017036,1,1
0.047631273029839966,0,0
0.05679879599260386,0,0
0.0672383008386544,0,1
0.05795429690193585,0,0
0.03526310945344779,0,0
0.05327049965541203,0,0
0.12096486134808464,1,1
0.14048462894361527,1,0
0.07606079846123881,0,0
0.10071140682696464,0,0
0.1764151527086514,1,0
0.07645249808210092,0,0
0.10803508610776302,0,0
0.02280025974591964,0,0
0.055969130586541224,0,0
0.13127330715815128,1,0
0.08326188393069617,0,0
0.23194473862503265,1,0
0.04353893102851137,0,0
0.02809250137056811,0,0
0.20894627132855612,1,0
0.1027991835432923,0,0
0.29294871709446096,1,0
0.05820050939562273,0,0
0.26706829057389364,1,1
0.07952204722410824,0,0
0.3503170800903818,1,1
0.10234797984790961,0,1
0.06379998020509754,0,0
0.11526849547458032,0,0
0.05037143550231517,0,0
0.034754766362930845,0,0
0.10069723588520083,0,0
0.07165762509448598,0,0
0.056189826576518054,0,0
0.11037305986730532,0,0
0.05979572085527001,0,0
0.01455901477445715,0,0
0.09396653437376974,0,0
0.06350918354433038,0,0
0.023725285369171425,0,0
0.06497246977469381,0,0
0.10258881428076218,0,0
0.05174298159121273,0,0
0.01129392163873753,0,0
0.07423149478881044,0,0
0.04513409815546969,0,0
0.03939884342767628,0,0
0.01469013582998503,0,0
0.0742300252718665,0,0
0.019066174798136985,0,0
0.05675838548780379,0,0
0.08642200413365689,0,0
0.12281347898232016,1,0
0.03454669557470088,0,0
0.03653754589667469,0,0
0.06079125893724201,0,0
0.014865611792660867,0,0
0.1474841109471272,1,0
0.03233601958824017,0,0
0.10363518828245441,0,0
0.0910748091644721,0,0
0.015001504532918762,0,0
0.02419140781029179,0,0
0.04630803263606209,0,0
0.045135532807249724,0,0
0.04886821950629242,0,0
0.0992614539050577,0,1
0.018212848754794748,0,0
0.18733560406352145,1,0
0.058488070195357796,0,0
0.04961762241631986,0,1
0.05228259366523382,0,1
0.059155847148833894,0,0
0.0491606154474482,0,0
0.09022305211496569,0,1
0.08868765424684816,0,0
0.0788968513480548,0,0
0.02957190046028787,0,0
0.045676507872282716,0,0
0.17921823908010484,1,0
0.03810652355112944,0,0
0.1293469861591207,1,0
0.05278559163059771,0,0
0.041895837430675834,0,0
0.16819529137661104,1,0
0.058770671159123836,0,0
0.04406225996313926,0,0
0.03526647395543046,0,0
0.027304637768819952,0,0
0.08669965514347068,0,0
0.06003623909392357,0,0
0.01581082038956146,0,0
0.01430198321348078,0,0
0.0644270655660672,0,0
0.05153887880647182,0,0
0.05514081209823222,0,0
0.04002466875645086,0,0
0.018984758389597612,0,0
0.07160685473860441,0,0
0.029355353886043888,0,0
0.025118881773296506,0,0
0.031498928183799714,0,0
0.10853557462049714,0,1
0.04462134056184893,0,0
0.10004948913891469,0,0
0.036384287768632326,0,0
0.018981778034971832,0,0
0.05158717365377916,0,0
0.13223446560043595,1,0
0.026211020849138733,0,0
0.06775748455491976,0,0
0.03292109331674137,0,0
0.044541812543234506,0,0
0.044221759186111986,0,0
0.06222611811727292,0,0
0.06902563863953708,0,0
0.021929473740646587,0,0
0.10287354310147134,0,0
0.13015778727754773,1,1
0.040604904340850234,0,0
0.06856943750475762,0,0
0.09509319620043732,0,0
0.021607464665935237,0,0
0.05347228773057561,0,0
0.03745452872976614,0,0
0.06711270144453453,0,1
0.08310754996207768,0,1
0.053163009533838734,0,0
0.07901128795152774,0,0
0.024124458905938548,0,0
0.21032212676716075,1,0
0.06783476119181606,0,0
0.02676588233616356,0,0
0.12236099258491326,1,0
0.035012082997266235,0,0
0.02218842662732271,0,0
0.03025116585613488,0,0
0.0615874633860097,0,0
0.021337420743264803,0,0
0.012281323431393484,0,0
0.06298095585440139,0,0
0.020189002949392607,0,0
0.204562816987318,1,1
0.12940064951009422,1,0
0.052623190065743224,0,0
0.026446313377539124,0,0
0.0528419221380441,0,0
0.045905428595268895,0,0
0.14662320657985525,1,0
0.05447897559797129,0,0
0.03300498205398664,0,0
0.015999397672991297,0,0
0.02351313008804087,0,0
0.04352096154614098,0,0
0.08798089777400525,0,0
0.2352647198526645,1,0
0.023788348674523153,0,0
0.0711356561050386,0,0
0.029898955375564584,0,0
0.04055694989427454,0,0
0.08197237233291914,0,0
0.08975757106603546,0,0
0.021594893468279055,0,0
0.046982692894783365,0,0
0.04893367503220811,0,0
0.19395121616803832,1,0
0.0676515604004739,0,0
0.06177366840065928,0,0
0.07327108287288073,0,0
0.0703590707307078,0,0
0.29213076122536435,1,0
0.09681448427862248,0,0
0.051174388237724744,0,0
0.05119392420849821,0,0
0.01966101135095068,0,0
0.052705216630370685,0,1
0.020124218905968976,0,0
0.017189728474890118,0,0
0.1141947648276687,0,0
0.025366741872934338,0,0
0.022314669272890105,0,0
0.12759709626324162,1,0
0.02142654667204805,0,0
0.12048864874496308,1,0
0.03073477824006957,0,0
0.05962242046413261,0,0
0.01510951667018764,0,0
0.026747339140628608,0,0
0.01255235595850988,0,0
0.12404676983686505,1,0
0.014784404444642745,0,0
0.017444363250901995,0,0
0.06646836743877765,0,0
0.0911184668045786,0,0
